"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110306,45775,"test","Sold","Sold",4.99808287395195e-73,0.0766965976839185,8.08154486890471e-11,0.923303402235266,1.56502955227179e-37
110419,45820,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.30673070052495e-25,0.954194143737654,2.31252913632778e-12,0.0458058562600335,1.0695057801122e-40
110477,45836,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.43107617543503e-06,0.970236513120719,2.9702778115464e-17,0.0297610558031054,8.41508817189308e-46
110564,45875,"test","Sold","Sold",1.29967618360879e-05,0.0457880403099804,3.9955074280433e-14,0.954198962928143,3.87556817166227e-29
110625,45735,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0983772140560014,0.886514768172278,1.90953411676958e-25,0.0151080177717202,2.01156849808877e-35
110856,45977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24036276945582,0.728496441620537,5.94599031271684e-13,0.0311407889230486,1.28836892666641e-34
110966,45976,"test","Paid Off After Delinquency","Sold",1.57513677614459e-05,0.00531823173139553,3.54240944104483e-17,0.994666016900843,3.42264321498495e-25
111053,46028,"test","Clean Paid Off","Clean Paid Off",0.76261055221372,0.232463900269922,7.20552574896359e-21,0.00492554751635782,2.33685334328436e-41
111159,45992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.34721385530973,0.646590919458384,2.91146216363637e-20,0.00619522523188609,2.45655856394005e-35
111158,46044,"test","Sold","Paid Off After Delinquency",0.266409616723731,0.511809437277852,1.7807127009823e-18,0.221780945998418,1.18074831531039e-22
111235,46084,"test","Clean Paid Off","Clean Paid Off",0.669217835343854,0.33078216405626,5.9988614335775e-10,2.37624074023858e-16,2.48416613597506e-46
111292,46095,"test","Sold","Sold",3.35228173800058e-05,0.0193602659937875,3.16583622337368e-21,0.980606211188833,6.791771742685e-32
111429,46131,"test","Paid Off After Delinquency","Sold",3.90349979331793e-06,0.0628867604325333,4.08188025151426e-14,0.937109336067633,1.30825990832112e-33
111610,46201,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.18505575019225e-14,0.967756511543424,1.82858496145757e-16,0.0322434884565639,6.92910179912426e-40
111938,46321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000802044022943832,0.984212226981185,6.56504011785907e-27,0.0149857289958712,8.97821024177755e-43
112137,46391,"test","Paid Off After Delinquency","Clean Paid Off",0.652888292828376,0.340889262355636,1.17359462855417e-13,0.00622244481587076,8.51128236667166e-39
112180,46408,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.14255295554218e-06,0.98553990869,1.23492617522384e-14,0.0144529487570316,4.99112788137744e-40
112210,46428,"test","Paid Off After Delinquency","Clean Paid Off",0.624121424188019,0.371456815750975,3.74985583781656e-22,0.00442176006100661,4.82545222813677e-39
112232,46184,"test","Sold","Sold",5.14888675940907e-05,0.0382106354299442,3.05418617688427e-14,0.961737875702431,3.24084864023642e-29
112074,46314,"test","Paid Off After Delinquency","Sold",1.8198996114498e-14,3.8193857398016e-06,7.30618021033156e-23,0.999996180614242,1.09935886708946e-27
112320,46229,"test","Sold","Sold",5.51049382619352e-13,0.4013475129322,1.82170753990653e-33,0.598652487067249,9.4065730005762e-33
112475,46515,"test","Clean Paid Off","Clean Paid Off",0.918727635293724,0.0809776111184972,1.73898959726093e-32,0.000294753587778385,3.86500313459931e-38
112578,46107,"test","Clean Paid Off","Clean Paid Off",0.534930468801907,0.446185677115137,1.53625600738541e-24,0.0188838540829561,1.27575828530931e-36
112798,46142,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.038644429093689,0.929440065342474,4.46844139389344e-33,0.0319155055638369,9.15781764487733e-42
112897,46700,"test","Clean Paid Off","Clean Paid Off",0.516094221988848,0.452816886883244,5.71990619437781e-32,0.0310888911279076,3.18639215388112e-34
113017,46746,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.11485163161587e-17,1,1.22484333765598e-28,8.98192287930045e-29,1.80348165796919e-26
113025,46748,"test","Sold","Sold",2.0869150805921e-24,0.0430969323312447,8.48730554381388e-22,0.956903067668755,2.01545767273013e-30
