"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110306,45775,"test","Sold","Paid Off After Delinquency",0.0025,0.805,0,0.1925,0
110419,45820,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
110477,45836,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
110564,45875,"test","Sold","Paid Off After Delinquency",0.0125,0.8825,0,0.105,0
110625,45735,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0,0.015,0
110856,45977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.005,0.0325,0
110966,45976,"test","Paid Off After Delinquency","Sold",0,0.325,0,0.6725,0.0025
111053,46028,"test","Clean Paid Off","Clean Paid Off",0.555,0.435,0.0075,0.0025,0
111159,45992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6275,0,0,0
111158,46044,"test","Sold","Paid Off After Delinquency",0.295,0.6875,0,0.0175,0
111235,46084,"test","Clean Paid Off","Paid Off After Delinquency",0.495,0.5025,0,0.0025,0
111292,46095,"test","Sold","Paid Off After Delinquency",0.015,0.595,0.005,0.385,0
111429,46131,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.87,0.0025,0.06,0
111610,46201,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.945,0,0.01,0
111938,46321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.835,0,0.0075,0
112137,46391,"test","Paid Off After Delinquency","Clean Paid Off",0.715,0.275,0.0025,0.0075,0
112180,46408,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9425,0,0.0125,0
112210,46428,"test","Paid Off After Delinquency","Clean Paid Off",0.6675,0.33,0,0.0025,0
112232,46184,"test","Sold","Paid Off After Delinquency",0.005,0.7625,0,0.2325,0
112074,46314,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.7575,0.0025,0.225,0
112320,46229,"test","Sold","Paid Off After Delinquency",0.005,0.62,0,0.375,0
112475,46515,"test","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
112578,46107,"test","Clean Paid Off","Paid Off After Delinquency",0.275,0.7075,0,0.0175,0
112798,46142,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9575,0,0.0325,0
112897,46700,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.51,0,0.0025,0
113017,46746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
113025,46748,"test","Sold","Paid Off After Delinquency",0.135,0.8125,0,0.0525,0
113201,46810,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5075,0,0.005,0
113310,46853,"test","Paid Off After Delinquency","Sold",0.0025,0.2725,0,0.7225,0.0025
113333,46851,"test","Clean Paid Off","Clean Paid Off",0.6725,0.325,0,0.0025,0
113315,46801,"test","Clean Paid Off","Clean Paid Off",0.53,0.47,0,0,0
113443,46888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0,0.0825,0
113715,46986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.945,0.0025,0.0075,0
113828,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9725,0,0.015,0
113843,47041,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.415,0,0.02,0
113974,47114,"test","Paid Off After Delinquency","Sold",0,0.21,0,0.7875,0.0025
114129,47096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0.0025,0.02,0
114253,46441,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.5325,0,0.0175,0
114306,47235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.92,0.005,0.0025,0
114167,47177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
114438,47133,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6425,0,0.355,0
114475,47293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.5975,0,0.03,0.0025
114749,47394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9075,0,0.0275,0
114769,47401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8625,0.0075,0.1225,0
114783,46644,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9675,0,0.0225,0
114977,47229,"test","Sold","Sold",0,0.265,0,0.7325,0.0025
115141,47511,"test","Paid Off After Delinquency","Sold",0,0.4475,0,0.5525,0
