"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
110155,45724,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.7975,0,0.19,0
110743,45929,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.465,0.005,0.175,0
110848,45942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0,0.02,0
110869,45982,"validation","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
110872,45829,"validation","Sold","Paid Off After Delinquency",0.0025,0.5225,0.0025,0.47,0.0025
111030,46019,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
111114,46046,"validation","Paid Off After Delinquency","Clean Paid Off",0.6575,0.3325,0.005,0.005,0
111217,46075,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
111220,46067,"validation","Clean Paid Off","Clean Paid Off",0.635,0.3625,0,0.0025,0
111240,46085,"validation","Sold","Sold",0,0.2775,0,0.72,0.0025
111236,45703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.94,0.0025,0.045,0
111404,46125,"validation","Sold","Sold",0.005,0.4425,0,0.5525,0
111522,46165,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4325,0.005,0,0
111571,46182,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5025,0,0.005,0
111622,46204,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.59,0.2375,0.17,0
111829,46218,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3575,0,0.005,0
111901,46306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8725,0,0.1275,0
111935,46322,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7575,0.0025,0.2325,0
112165,46399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.525,0,0,0
112406,46499,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5275,0,0.005,0
112424,46504,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
112508,46535,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
112554,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
112549,46543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.025,0
112907,46352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.5125,0,0.4675,0
112896,46654,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.775,0,0.22,0
113007,46741,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.6925,0,0.0025,0
113359,46859,"validation","Paid Off After Delinquency","Clean Paid Off",0.605,0.375,0.01,0.01,0
113434,46885,"validation","Sold","Paid Off After Delinquency",0.06,0.845,0,0.095,0
113393,46866,"validation","Clean Paid Off","Clean Paid Off",0.785,0.21,0,0.005,0
113563,46927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.005,0.0175,0
113598,46943,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
113620,46948,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0075,0.03,0
113628,46953,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.505,0,0.4925,0
113771,45970,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8675,0.005,0.12,0
113901,47059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.915,0.0025,0.0225,0
114087,47155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6925,0.0125,0.295,0
114123,46461,"validation","Sold","Sold",0,0.24,0,0.755,0.005
114274,46753,"validation","Sold","Paid Off After Delinquency",0.0125,0.57,0,0.415,0.0025
114425,47193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.565,0,0.435,0
114444,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
